Date,AAPL,GOOG,IBM,YHOO
2000-01-03,3.755237,,93.456478,118.75
2000-01-04,3.438625,,90.284195,110.75
2000-01-05,3.488955,,93.456478,102.625
2000-01-06,3.187025,,91.84516,92.046883
2000-01-07,3.337985,,91.44233,101.8125
2000-01-10,3.279277,,95.067797,109.015617
2000-01-11,3.11154,,95.873456,99.34375
2000-01-12,2.924932,,96.276286,89.390617
2000-01-13,3.245733,,95.269212,86.71875
2000-01-14,3.369434,,96.376993,88.25
2000-01-18,3.486851,,93.255063,85.296883
2000-01-19,3.574913,,96.276286,91.0
2000-01-20,3.807651,,95.873456,87.984383
2000-01-21,3.734271,,97.887604,87.984383
2000-01-24,3.56443,,97.887604,81.078117
2000-01-25,3.76572,,95.974163,86.390617
2000-01-26,3.696529,,94.060723,82.140617
2000-01-27,3.690235,,91.44233,84.34375
2000-01-28,3.409271,,89.881365,78.375
2000-01-31,3.480567,,90.435256,80.515617
2000-02-01,3.36315,,88.622522,79.34375
2000-02-02,3.314925,,91.44233,82.0
2000-02-03,3.465885,,94.362845,90.0625
2000-02-04,3.623139,,93.154356,88.375
2000-02-07,3.826523,,91.945867,88.5
2000-02-08,3.853783,,95.823154,93.28125
2000-02-09,3.778297,,94.6638,90.578117
2000-02-10,3.807651,,96.075188,91.25
2000-02-11,3.648303,,93.050785,85.671883
2000-02-14,3.885231,,93.605259,82.875
2000-02-15,3.992165,,94.462173,85.0
2000-02-16,3.828618,,93.353226,80.78125
2000-02-17,3.853783,,94.159733,81.59375
2000-02-18,3.732167,,90.732077,78.0625
2000-02-22,3.818135,,89.522316,76.90625
2000-02-23,3.899913,,87.707674,83.101547
2000-02-24,3.864791,,89.119062,84.03125
2000-02-25,3.702813,,87.102794,82.59375
2000-02-28,3.799263,,84.280018,80.96875
2000-02-29,3.845394,,82.86863,79.84375
2000-03-01,4.371674,,80.852362,79.25
2000-03-02,4.092805,,83.17107,77.46875
2000-03-03,4.294095,,87.102794,79.0
2000-03-06,4.216515,,83.120664,85.78125
2000-03-07,4.122159,,83.070257,85.6875
2000-03-08,4.092805,,85.691406,88.5
2000-03-09,4.101193,,87.102794,91.625
2000-03-10,4.21861,,84.884898,89.03125
2000-03-13,4.069744,,86.85076,87.90625
2000-03-14,3.832816,,87.606861,84.375
2000-03-15,3.899913,,86.296286,79.25
2000-03-16,4.078132,,87.909301,85.09375
2000-03-17,4.193455,,88.715808,85.5625
2000-03-20,4.126358,,90.933704,86.007797
2000-03-21,4.526833,,91.538584,95.875
2000-03-22,4.837142,,92.143465,98.59375
2000-03-23,4.7407,,92.949972,95.5
2000-03-24,4.652629,,97.284949,97.0
2000-03-27,4.681992,,102.32562,100.375
2000-03-28,4.66731,,98.79715,97.5
2000-03-29,4.560377,,95.974375,88.53125
2000-03-30,4.21861,,98.998777,84.75
2000-03-31,4.556187,,95.470307,85.6875
2000-04-03,4.472314,,98.393897,80.0625
2000-04-04,4.271034,,97.738609,83.6875
2000-04-05,4.373769,,100.813419,82.78125
2000-04-06,4.199739,,98.998777,77.0
2000-04-07,4.419899,,99.301217,75.5625
2000-04-10,4.193455,,98.49471,70.96875
2000-04-11,4.006837,,96.276815,66.75
2000-04-12,3.66508,,91.740211,68.09375
2000-04-13,3.818135,,89.219875,68.0625
2000-04-14,3.753142,,84.683272,58.0
2000-04-17,4.155712,,90.22801,57.1875
2000-04-18,4.256352,,89.925569,63.34375
2000-04-19,4.063451,,84.683272,62.9375
2000-04-20,3.987976,,83.876764,61.5625
2000-04-24,4.042485,,85.893033,56.9375
2000-04-25,4.304578,,90.732077,62.25
2000-04-26,4.069744,,89.119062,59.5625
2000-04-27,4.252163,,89.219875,62.15625
2000-04-28,4.161996,,89.925569,65.125
2000-05-01,4.170385,,90.328823,65.4375
2000-05-02,3.954422,,89.824756,61.28125
2000-05-03,3.860076,,87.203607,61.03125
2000-05-04,3.713296,,86.800353,62.09375
2000-05-05,3.795074,,87.00198,62.84375
2000-05-08,3.694434,,88.620973,60.375
2000-05-09,3.537171,,88.015363,58.71875
2000-05-10,3.331701,,83.170481,59.445301
2000-05-11,3.449118,,84.331234,62.65625
2000-05-12,3.610561,,84.331234,62.84375
2000-05-15,3.388305,,84.129364,65.0
2000-05-16,3.545559,,88.015363,67.8125
2000-05-17,3.400892,,87.106948,68.90625
2000-05-18,3.379917,,85.643389,66.0
2000-05-19,3.153472,,85.946195,60.15625
2000-05-22,3.017184,,88.217233,63.125
2000-05-23,2.878802,,86.703207,59.15625
2000-05-24,2.941709,,88.520038,61.375
2000-05-25,2.927553,,85.996662,57.5
2000-05-26,2.897673,,86.349935,56.03125
2000-05-30,2.93751,,89.579856,58.5
2000-05-31,2.817999,,86.65274,56.53125
2000-06-01,2.989934,,85.592922,60.03125
2000-06-02,3.105247,,87.86396,67.25
2000-06-05,3.063315,,91.093882,68.65625
2000-06-06,3.11573,,90.740609,67.53125
2000-06-07,3.23944,,97.705128,72.25
2000-06-08,3.180731,,96.695777,72.0
2000-06-09,3.21218,,96.64531,71.59375
2000-06-12,3.059125,,95.963998,68.71875
2000-06-13,3.170249,,96.342505,69.75
2000-06-14,3.033961,,93.667726,69.75
2000-06-15,3.098963,,94.323804,69.84375
2000-06-16,3.059125,,91.447155,70.46875
2000-06-19,3.241535,,97.200453,69.53125
2000-06-20,3.396694,,93.970531,74.0
2000-06-21,3.732167,,92.456505,71.40625
2000-06-22,3.606371,,90.286402,65.84375
2000-06-23,3.46798,,90.336869,62.65625
2000-06-26,3.631527,,92.380804,59.65625
2000-06-27,3.472178,,88.620973,62.96875
2000-06-28,3.652493,,91.876129,61.78125
2000-06-29,3.438625,,92.052765,59.65625
2000-06-30,3.51411,,88.469571,61.9375
2000-07-03,3.577017,,88.419103,63.9375
2000-07-05,3.46379,,84.785441,60.40625
2000-07-06,3.476368,,81.75739,61.1875
2000-07-07,3.652493,,84.835909,58.25
2000-07-10,3.832816,,83.422818,55.0
2000-07-11,3.820229,,82.363,52.75
2000-07-12,3.950233,,84.482636,62.46875
2000-07-13,3.790875,,83.977961,61.28125
2000-07-14,3.870559,,83.927494,64.0
2000-07-17,3.912491,,85.189182,65.8125
2000-07-18,3.841205,,83.422818,64.96875
2000-07-19,3.535076,,87.813493,67.0
2000-07-20,3.698623,,94.677076,69.90625
2000-07-21,3.593784,,92.658375,69.15625
2000-07-24,3.266699,,90.841544,66.28125
2000-07-25,3.358951,,90.437804,69.0
2000-07-26,3.358951,,88.721908,67.96875
2000-07-27,3.488955,,89.075181,67.03125
2000-07-28,3.241535,,90.286402,63.375
2000-07-31,3.409271,,90.639674,64.34375
2000-08-01,3.308631,,89.226584,63.71875
2000-08-02,3.170249,,92.254635,63.5625
2000-08-03,3.220569,,93.667726,65.59375
2000-08-04,3.178637,,93.566791,66.96875
2000-08-07,3.216379,,93.920063,68.25
2000-08-08,3.136705,,96.096641,67.0625
2000-08-09,3.187025,,95.995593,66.34375
2000-08-10,3.191214,,96.803977,64.65625
2000-08-11,3.199603,,97.511313,64.3125
2000-08-14,3.157671,,99.633321,66.1875
2000-08-15,3.132506,,98.622841,66.15625
2000-08-16,3.254121,,98.925985,67.0
2000-08-17,3.451212,,99.027033,65.5625
2000-08-18,3.354762,,97.359741,62.59375
2000-08-21,3.388305,,98.168125,65.21875
2000-08-22,3.46798,,98.117601,63.75
2000-08-23,3.644105,,99.633321,66.90625
2000-08-24,3.764668,,100.896421,69.90625
2000-08-25,3.811851,,104.281528,67.125
2000-08-28,3.895714,,106.302488,61.03125
2000-08-29,3.971199,,107.414016,60.5
2000-08-30,3.992165,,105.342532,61.625
2000-08-31,4.088616,,106.719311,60.75
2000-09-01,4.256352,,108.020304,56.96875
2000-09-05,4.189255,,106.049868,58.5625
2000-09-06,3.920879,,106.251964,56.03125
2000-09-07,4.159901,,107.818208,53.46875
2000-09-08,3.950233,,104.68572,52.0625
2000-09-11,3.920879,,100.643801,53.15625
2000-09-12,3.874748,,101.047993,53.5
2000-09-13,3.891525,,103.220525,53.1875
2000-09-14,3.814988,,102.563713,53.46875
2000-09-15,3.70596,,101.047993,52.9375
2000-09-18,4.069744,,99.633321,52.53125
2000-09-19,4.021519,,100.997469,54.03125
2000-09-20,4.095952,,100.845897,54.84375
2000-09-21,3.803462,,98.218649,54.0625
2000-09-22,3.501532,,100.138561,55.71875
2000-09-25,3.589595,,99.431225,52.75
2000-09-26,3.451212,,96.298737,51.21875
2000-09-27,3.283476,,95.389305,45.1875
2000-09-28,3.589595,,93.166249,47.84375
2000-09-29,1.727706,,91.044241,45.5
2000-10-02,1.627056,,95.237733,43.03125
2000-10-03,1.497062,,89.37695,42.0
2000-10-04,1.585124,,92.458913,43.96875
2000-10-05,1.480285,,91.498957,42.34375
2000-10-06,1.488674,,93.772537,40.625
2000-10-09,1.459319,,95.338781,42.875
2000-10-10,1.400611,,92.863105,41.34375
2000-10-11,1.316747,,90.539001,32.6875
2000-10-12,1.341903,,83.364594,28.3125
2000-10-13,1.480285,,88.164374,30.0
2000-10-16,1.442543,,89.831666,27.625
2000-10-17,1.350291,,91.347385,24.46875
2000-10-18,1.350291,,77.150142,26.375
2000-10-19,1.270617,,77.958526,29.78125
2000-10-20,1.308359,,76.594378,29.5
2000-10-23,1.367068,,75.078659,29.8125
2000-10-24,1.266418,,73.916607,29.3125
2000-10-25,1.241263,,70.784119,27.78125
2000-10-26,1.241263,,74.977611,28.0
2000-10-27,1.245452,,75.735471,27.625
2000-10-30,1.295772,,75.432327,26.3125
2000-10-31,1.312549,,79.625818,29.3125
2000-11-01,1.375456,,79.676342,32.179649
2000-11-02,1.497062,,82.404638,33.71875
2000-11-03,1.492872,,80.939442,34.375
2000-11-06,1.438354,,81.091014,32.8125
2000-11-07,1.429965,,82.707782,34.25
2000-11-08,1.346102,,80.941236,32.5
2000-11-09,1.35448,,80.485942,29.40625
2000-11-10,1.279005,,75.275349,28.21875
2000-11-13,1.299971,,78.867117,27.65625
2000-11-14,1.358679,,80.53653,29.71875
2000-11-15,1.333515,,80.435353,28.5625
2000-11-16,1.274806,,79.524764,26.46875
2000-11-17,1.241263,,82.509472,25.625
2000-11-20,1.270617,,83.571826,24.4375
2000-11-21,1.262229,,79.727117,20.84375
2000-11-22,1.241263,,79.727117,19.09375
2000-11-24,1.295772,,80.890648,20.4375
2000-11-27,1.25384,,79.676529,20.0625
2000-11-28,1.209804,,79.221235,18.48435
2000-11-29,1.178356,,80.789471,19.53125
2000-11-30,1.10707,,75.680056,19.8125
2000-12-01,1.144812,,77.400057,19.46875
2000-12-04,1.119647,,79.625941,18.96875
2000-12-05,1.140623,,83.673003,21.9375
2000-12-06,0.960299,,78.310646,18.75
2000-12-07,0.960299,,75.376526,17.46875
2000-12-08,1.010619,,78.512999,17.46875
2000-12-11,1.019007,,76.894174,16.9375
2000-12-12,1.031585,,75.983585,17.90625
2000-12-13,1.006429,,73.858878,17.4375
2000-12-14,0.968687,,74.820055,16.0
2000-12-15,0.943522,,71.076523,16.5
2000-12-18,0.956109,,73.251819,16.0
2000-12-19,0.939333,,72.948289,14.0
2000-12-20,0.964498,,69.609463,13.96875
2000-12-21,0.943522,,66.017696,12.8125
2000-12-22,1.006429,,72.0377,14.78125
2000-12-26,0.985464,,68.648286,15.59375
2000-12-27,0.993852,,68.547109,14.875
2000-12-28,0.993852,,69.002404,15.5
2000-12-29,0.998041,,68.800051,15.03125
2001-01-02,0.998041,,68.648286,14.09375
2001-01-03,1.098681,,76.590645,15.46875
2001-01-04,1.144812,,75.427114,14.78125
2001-01-05,1.098681,,76.084762,14.25
2001-01-08,1.111268,,75.730644,13.59375
2001-01-09,1.1532,,74.921232,15.0625
2001-01-10,1.111268,,75.629467,15.25
2001-01-11,1.20771,,75.83182,12.9375
2001-01-12,1.1532,,75.932997,13.28125
2001-01-16,1.149001,,75.072996,13.6875
2001-01-17,1.128035,,78.260058,15.125
2001-01-18,1.25384,,87.669476,17.21875
2001-01-19,1.308359,,90.047125,16.90625
2001-01-22,1.291583,,87.871829,17.34375
2001-01-23,1.375456,,88.276536,19.476549
2001-01-24,1.375456,,89.389478,21.4375
2001-01-25,1.337713,,89.642419,19.59375
2001-01-26,1.312549,,92.424774,18.84375
2001-01-29,1.45513,,93.066236,19.9375
2001-01-30,1.459319,,94.385576,19.84375
2001-01-31,1.450931,,90.654184,18.65625
2001-02-01,1.417388,,92.313482,18.03125
2001-02-02,1.383835,,89.253898,16.5
2001-02-05,1.35448,,90.832256,17.53125
2001-02-06,1.417388,,92.426799,18.1875
2001-02-07,1.392223,,94.736259,16.71875
2001-02-08,1.392223,,92.459213,15.09375
2001-02-09,1.283195,,90.757511,13.96875
2001-02-12,1.320937,,93.107484,14.25
2001-02-13,1.283195,,92.175597,13.5625
2001-02-14,1.308359,,93.269548,14.25
2001-02-15,1.346102,,94.630911,15.65625
2001-02-16,1.274806,,93.188516,14.09375
2001-02-20,1.228685,,90.352344,13.28125
2001-02-21,1.266418,,87.119109,13.0625
2001-02-22,1.262229,,88.245474,12.0
2001-02-23,1.262229,,84.274832,12.71875
2001-02-26,1.308359,,85.32827,12.875
2001-02-27,1.299971,,83.132257,11.71875
2001-02-28,1.224486,,80.95246,11.90625
2001-03-01,1.258039,,85.936021,12.21875
2001-03-02,1.291583,,82.897265,10.84375
2001-03-05,1.367068,,85.01224,11.09375
2001-03-06,1.442543,,85.895502,11.1875
2001-03-07,1.425776,,87.151523,10.46875
2001-03-08,1.396422,,86.27636,8.84375
2001-03-09,1.358679,,80.458155,8.5
2001-03-12,1.249651,,77.37888,8.1875
2001-03-13,1.312549,,79.728852,8.03125
2001-03-14,1.371257,,76.949403,7.65625
2001-03-15,1.320937,,77.435603,7.5
2001-03-16,1.316747,,73.011175,6.78125
2001-03-19,1.379645,,75.037012,7.46875
2001-03-20,1.320937,,71.552576,6.96875
2001-03-21,1.350291,,72.184636,6.84375
2001-03-22,1.450931,,72.20084,7.4375
2001-03-23,1.543193,,75.77442,7.21875
2001-03-26,1.46133,,77.305953,7.09375
2001-03-27,1.534466,,80.628325,7.78125
2001-03-28,1.487499,,76.503723,7.46875
2001-03-29,1.511659,,77.014232,7.5
2001-03-30,1.480793,,77.938013,7.875
2001-04-02,1.448583,,76.706307,7.0
2001-04-03,1.358003,,73.246173,5.6875
2001-04-04,1.308359,,74.550813,6.21875
2001-04-05,1.400273,,79.582992,7.625
2001-04-06,1.381486,,79.372303,7.40625
2001-04-09,1.378133,,77.792152,7.82
2001-04-10,1.478782,,80.263676,8.01
2001-04-11,1.462673,,78.950932,7.93
2001-04-12,1.504276,,77.954217,8.48
2001-04-16,1.438523,,78.399904,8.81
2001-04-17,1.36874,,80.790389,8.655
2001-04-18,1.529102,,86.300669,9.31
2001-04-19,1.725686,,92.759039,9.98
2001-04-20,1.680063,,93.05076,9.925
2001-04-23,1.627056,,90.757511,8.98
2001-04-24,1.612299,,91.300434,9.005
2001-04-25,1.658589,,93.066964,9.34
2001-04-26,1.656579,,92.167492,9.13
2001-04-27,1.757896,,94.160915,9.75
2001-04-30,1.710253,,93.301962,10.09
2001-05-01,1.739776,,96.032793,11.155
2001-05-02,1.784066,,93.512651,11.46
2001-05-03,1.674699,,92.135078,10.415
2001-05-04,1.727706,,93.885404,10.065
2001-05-07,1.674699,,93.917819,9.99
2001-05-08,1.648529,,95.491766,9.87
2001-05-09,1.608946,,94.907624,9.43
2001-05-10,1.543193,,93.463479,9.115
2001-05-11,1.533123,,90.713122,8.895
2001-05-14,1.562646,,91.321608,8.55
2001-05-15,1.555263,,92.149152,9.03
2001-05-16,1.616996,,93.950273,9.69
2001-05-17,1.580089,,93.35801,9.925
2001-05-18,1.578746,,95.280829,9.68
2001-05-21,1.580766,,96.578931,10.75
2001-05-22,1.576736,,95.743278,11.065
2001-05-23,1.558626,,95.248375,10.22
2001-05-24,1.556606,,97.033266,10.765
2001-05-25,1.527083,,95.572902,10.46
2001-05-29,1.440533,,93.52027,9.395
2001-05-30,1.327146,,91.394629,8.835
2001-05-31,1.338549,,90.705013,9.055
2001-06-01,1.401616,,91.589343,9.73
2001-06-04,1.386183,,92.197829,9.89
2001-06-05,1.40497,,94.89951,10.0
2001-06-06,1.39088,,95.329506,9.84
2001-06-07,1.45328,,95.126677,9.71
2001-06-08,1.430473,,94.193663,9.275
2001-06-11,1.344589,,95.215922,8.93
2001-06-12,1.3627,,95.126677,9.055
2001-06-13,1.373436,,94.550644,8.575
2001-06-14,1.333853,,93.909704,8.235
2001-06-15,1.371426,,92.165376,8.005
2001-06-18,1.364043,,92.708956,7.655
2001-06-19,1.35465,,93.171405,7.78
2001-06-20,1.453956,,91.751604,9.245
2001-06-21,1.508973,,91.354061,8.9
2001-06-22,1.493539,,91.57312,8.655
2001-06-25,1.609613,,91.394629,9.885
2001-06-26,1.593512,,91.711042,9.57
2001-06-27,1.565999,,92.100469,9.365
2001-06-28,1.579423,,93.382348,9.69
2001-06-29,1.55996,,92.084246,9.995
2001-07-02,1.603573,,92.773862,10.02
2001-07-03,1.599552,,91.662365,9.905
2001-07-05,1.555939,,90.948404,9.595
2001-07-06,1.478106,,86.405041,8.94
2001-07-09,1.523063,,84.960902,9.285
2001-07-10,1.418393,,82.721671,8.915
2001-07-11,1.512326,,84.255055,8.515
2001-07-12,1.634439,,87.013527,9.31
2001-07-13,1.667316,,88.052009,9.125
2001-07-16,1.607602,,87.475977,9.005
2001-07-17,1.684092,,88.052009,9.24
2001-07-18,1.394909,,84.603921,8.515
2001-07-19,1.339216,,84.376754,8.715
2001-07-20,1.34056,,85.755987,8.97
2001-07-23,1.311036,,85.877685,8.78
2001-07-24,1.280846,,84.790526,8.485
2001-07-25,1.239253,,85.098824,8.435
2001-07-26,1.247303,,85.999384,8.74
2001-07-27,1.272129,,84.944672,9.01
2001-07-30,1.27011,,85.877685,8.9
2001-07-31,1.260716,,85.358444,8.81
2001-08-01,1.278836,,86.859376,9.145
2001-08-02,1.329823,,88.271068,9.225
2001-08-03,1.308359,,87.768051,8.935
2001-08-06,1.283533,,86.413156,8.695
2001-08-07,1.291583,,86.202212,8.65
2001-08-08,1.268099,,84.642435,8.275
2001-08-09,1.27816,,84.553072,8.14
2001-08-10,1.276149,,85.259843,7.71
2001-08-13,1.280846,,85.999117,7.82
2001-08-14,1.256696,,86.275325,7.49
2001-08-15,1.237233,,85.308591,7.13
2001-08-16,1.251323,,85.909754,7.395
2001-08-17,1.212406,,84.967384,7.025
2001-08-20,1.215769,,84.569317,7.23
2001-08-21,1.202346,,82.773946,6.505
2001-08-22,1.2218,,84.455583,6.7
2001-08-23,1.194963,,83.675694,6.63
2001-08-24,1.245959,,86.91711,7.055
2001-08-27,1.269443,,86.811502,6.71
2001-08-28,1.234556,,85.259843,6.5
2001-08-29,1.196306,,84.593687,6.07
2001-08-30,1.196306,,81.530997,5.66
2001-08-31,1.244616,,81.197916,5.93
2001-09-04,1.224486,,82.448991,5.85
2001-09-05,1.244616,,81.522872,5.32
2001-09-06,1.188923,,79.613767,5.55
2001-09-07,1.159409,,78.468301,5.375
2001-09-10,1.16544,,78.370819,5.87
2001-09-17,1.139946,,75.828048,5.44
2001-09-18,1.092313,,78.313952,5.05
2001-09-19,1.141956,,77.988997,5.035
2001-09-20,1.052053,,75.876796,4.985
2001-09-21,1.055406,,73.520877,4.34
2001-09-24,1.103716,,77.014137,4.625
2001-09-25,1.04266,,76.729797,4.64
2001-09-26,1.01649,,74.170788,4.055
2001-09-27,1.040649,,73.114684,4.555
2001-09-28,1.040649,,74.511988,4.405
2001-10-01,1.04266,,75.316248,4.545
2001-10-02,1.009783,,76.177374,4.62
2001-10-03,1.005086,,78.76076,4.955
2001-10-04,1.065476,,79.053219,5.34
2001-10-05,1.082919,,79.630012,5.175
2001-10-08,1.08694,,80.01996,5.245
2001-10-09,1.073526,,78.915115,5.08
2001-10-10,1.128543,,79.004478,5.465
2001-10-11,1.190266,,80.751108,6.25
2001-10-12,1.208386,,81.920939,6.04
2001-10-15,1.207043,,82.863309,6.035
2001-10-16,1.208386,,82.74145,6.25
2001-10-17,1.139946,,83.594457,5.68
2001-10-18,1.20771,,82.262145,5.635
2001-10-19,1.22784,,83.391361,5.685
2001-10-22,1.276149,,85.503561,5.89
2001-10-23,1.217103,,85.958495,5.79
2001-10-24,1.271453,,88.20068,5.975
2001-10-25,1.287553,,89.898569,6.125
2001-10-26,1.252666,,90.304762,6.03
2001-10-29,1.182893,,88.241302,5.65
2001-10-30,1.180873,,88.265673,5.545
2001-10-31,1.178196,,87.794488,5.44
2001-11-01,1.247303,,89.273029,5.6
2001-11-02,1.245959,,88.956199,5.48
2001-11-05,1.279503,,89.338021,5.995
2001-11-06,1.313056,,92.295104,6.495
2001-11-07,1.314399,,92.604187,6.715
2001-11-08,1.255353,,92.571651,6.56
2001-11-09,1.255353,,92.791269,6.86
2001-11-12,1.258039,,93.425711,6.85
2001-11-13,1.299633,,94.922341,6.985
2001-11-14,1.315733,,93.010881,7.605
2001-11-15,1.305006,,93.336238,7.415
2001-11-16,1.272796,,93.132891,7.735
2001-11-19,1.341903,,93.539585,8.14
2001-11-20,1.310369,,93.897477,7.445
2001-11-21,1.32043,,93.002746,7.465
2001-11-23,1.331166,,93.824269,7.865
2001-11-26,1.433826,,94.621392,9.035
2001-11-27,1.408999,,92.888872,8.7
2001-11-28,1.377466,,91.221431,8.105
2001-11-29,1.370083,,93.075954,8.35
2001-11-30,1.429129,,94.01948,7.785
2001-12-03,1.412353,,92.831935,7.915
2001-12-04,1.502933,,94.87354,8.48
2001-12-05,1.594179,,98.745267,8.53
2001-12-06,1.528426,,97.720397,9.51
2001-12-07,1.512326,,97.931879,8.835
2001-12-10,1.512326,,97.329974,8.91
2001-12-11,1.46133,,98.826605,9.21
2001-12-12,1.441876,,100.209361,9.57
2001-12-13,1.408999,,97.80987,8.79
2001-12-14,1.368073,,98.501248,8.605
2001-12-17,1.383506,,98.69646,8.93
2001-12-18,1.409666,,99.395973,9.19
2001-12-19,1.450602,,100.770601,8.855
2001-12-20,1.386859,,99.802667,8.11
2001-12-21,1.408999,,99.233298,8.46
2001-12-24,1.43315,,98.785933,8.335
2001-12-26,1.441876,,99.558655,8.755
2001-12-27,1.480793,,100.45338,8.885
2001-12-28,1.504943,,99.965349,9.15
2001-12-31,1.469389,,98.387374,8.87
2002-01-02,1.563322,,98.826605,9.315
2002-01-03,1.582109,,100.583525,9.565
2002-01-04,1.589483,,102.161493,9.45
2002-01-07,1.536476,,100.900746,9.865
2002-01-08,1.517023,,101.429443,9.765
2002-01-09,1.452613,,101.258632,10.125
2002-01-10,1.424433,,99.347172,10.245
2002-01-11,1.412353,,97.858671,10.08
2002-01-14,1.41906,,96.02042,9.505
2002-01-15,1.455966,,96.671126,9.735
2002-01-16,1.394242,,95.491716,8.935
2002-01-17,1.508296,,97.525186,10.06
2002-01-18,1.487499,,92.929544,9.6
2002-01-22,1.464016,,89.87934,9.21
2002-01-23,1.544536,,87.764533,9.22
2002-01-24,1.557282,,88.431511,9.095
2002-01-25,1.55996,,88.887006,9.34
2002-01-28,1.561303,,87.96788,9.35
2002-01-29,1.547889,,83.778932,9.09
2002-01-30,1.61632,,85.853073,8.595
2002-01-31,1.658589,,87.756398,8.62
2002-02-01,1.637793,,87.845871,8.34
2002-02-04,1.700859,,86.869808,7.875
2002-02-05,1.707576,,86.463114,7.885
2002-02-06,1.655236,,86.845904,7.945
2002-02-07,1.63041,,84.630577,7.675
2002-02-08,1.612299,,85.510189,8.325
2002-02-11,1.676042,,87.456749,8.275
2002-02-12,1.657923,,86.797038,8.165
2002-02-13,1.678052,,88.018728,8.395
2002-02-14,1.650539,,87.872125,8.285
2002-02-15,1.603573,,83.799824,7.835
2002-02-19,1.51769,,82.504835,7.22
2002-02-20,1.551909,,80.884054,7.645
2002-02-21,1.442543,,78.497685,7.22
2002-02-22,1.525749,,80.183618,7.23
2002-02-25,1.597533,,80.061454,7.5
2002-02-26,1.588139,,79.124823,7.465
2002-02-27,1.473409,,79.678656,7.275
2002-02-28,1.455966,,79.914851,7.23
2002-03-01,1.573383,,83.905701,8.305
2002-03-04,1.629743,,86.251351,8.905
2002-03-05,1.578746,,86.064022,9.095
2002-03-06,1.614986,,86.577136,9.13
2002-03-07,1.635783,,84.467681,8.97
2002-03-08,1.654569,,85.591634,9.465
2002-03-11,1.681406,,85.713804,10.25
2002-03-12,1.658589,,88.368947,9.68
2002-03-13,1.643166,,87.293859,9.61
2002-03-14,1.639136,,86.821471,9.615
2002-03-15,1.674023,,86.97622,9.36
2002-03-18,1.659933,,86.617856,9.605
2002-03-19,1.667316,,87.54634,9.545
2002-03-20,1.672013,,85.925566,9.1
2002-03-21,1.628399,,86.968074,9.295
2002-03-22,1.61632,,86.00701,9.215
2002-03-25,1.566676,,84.345511,8.915
2002-03-26,1.57405,,83.80797,8.845
2002-03-27,1.574726,,84.207054,8.925
2002-03-28,1.588139,,84.703875,9.235
2002-04-01,1.641146,,83.775391,9.34
2002-04-02,1.614986,,82.219769,9.025
2002-04-03,1.593512,,81.413455,8.91
2002-04-04,1.670669,,82.130177,8.83
2002-04-05,1.659933,,79.206268,9.085
2002-04-08,1.647862,,71.191981,9.42
